CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.06;Resultado de Equivalência Patrimonial;252.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.06;Resultado de Equivalência Patrimonial;1935.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;926650.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;-189795.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.06;Resultado Financeiro;-158435.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.06;Resultado Financeiro;-569547.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.06.01;Receitas Financeiras;17497.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.06.01;Receitas Financeiras;197.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.06.01.01;Receitas Financeiras;163862.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.06.01.01;Receitas Financeiras;242131.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.06.01.02;Variação cambial de ativos;-146365.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.06.01.02;Variação cambial de ativos;-241934.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.06.02;Despesas Financeiras;-175932.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.06.02;Despesas Financeiras;-569744.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.06.02.01;Despesas Financeiras;-459980.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.06.02.01;Despesas Financeiras;-797496.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.06.02.02;Variação cambial de passivos;284048.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.06.02.02;Variação cambial de passivos;227752.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.07;Resultado Antes dos Tributos sobre o Lucro;768215.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.07;Resultado Antes dos Tributos sobre o Lucro;-759342.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-321716.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;262366.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.08.01;Corrente;-87235.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.08.01;Corrente;-30853.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.08.02;Diferido;-234481.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.08.02;Diferido;293219.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.09;Resultado Líquido das Operações Continuadas;446499.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.09;Resultado Líquido das Operações Continuadas;-496976.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.11;Lucro/Prejuízo Consolidado do Período;446499.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.11;Lucro/Prejuízo Consolidado do Período;-496976.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.11.01;Atribuído a Sócios da Empresa Controladora;401242.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.11.01;Atribuído a Sócios da Empresa Controladora;-530056.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.11.02;Atribuído a Sócios Não Controladores;45257.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.11.02;Atribuído a Sócios Não Controladores;33080.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.01;Lucro Básico por Ação;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.01;Lucro Básico por Ação;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.01.01;ON;0.0660000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.01.01;ON;-0.0863000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.01.02;PN;0.0660000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.01.02;PN;-0.0863000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.02;Lucro Diluído por Ação;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.02;Lucro Diluído por Ação;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.02.01;ON;0.0660000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.02.01;ON;-0.0863000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.02.02;PN;0.0660000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.02.02;PN;-0.0863000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;10105736.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;5247202.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.01;Receita de Venda de Bens e/ou Serviços;10096669.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.01;Receita de Venda de Bens e/ou Serviços;5150712.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-6321743.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-3097745.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-7845374.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-3403443.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.02.01;Custo dos produtos vendidos;-7086414.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.02.01;Custo dos produtos vendidos;-3474372.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.02.01;Custo dos produtos vendidos;-7569003.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.02.01;Custo dos produtos vendidos;-3708402.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.02.02;Variação do Valor Justo dos Ativos Biológicos;764671.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.02.02;Variação do Valor Justo dos Ativos Biológicos;376627.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.02.02;Variação do Valor Justo dos Ativos Biológicos;-276371.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.02.02;Variação do Valor Justo dos Ativos Biológicos;304959.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.03;Resultado Bruto;3783993.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.03;Resultado Bruto;2149457.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.03;Resultado Bruto;2251295.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.03;Resultado Bruto;1747269.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04;Despesas/Receitas Operacionais;-1571183.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04;Despesas/Receitas Operacionais;-863297.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04;Despesas/Receitas Operacionais;-1404941.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04;Despesas/Receitas Operacionais;-711120.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.01;Despesas com Vendas;-880631.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.01;Despesas com Vendas;-506098.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.01;Despesas com Vendas;-927205.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.01;Despesas com Vendas;-486934.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.02;Despesas Gerais e Administrativas;-573374.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.02;Despesas Gerais e Administrativas;-276094.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.02;Despesas Gerais e Administrativas;-591639.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.02;Despesas Gerais e Administrativas;-291954.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.05;Outras Despesas Operacionais;-117942.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.05;Outras Despesas Operacionais;-81617.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.05;Outras Despesas Operacionais;111565.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.05;Outras Despesas Operacionais;67365.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.06;Resultado de Equivalência Patrimonial;764.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.06;Resultado de Equivalência Patrimonial;512.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.06;Resultado de Equivalência Patrimonial;2338.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.06;Resultado de Equivalência Patrimonial;403.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;2212810.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;1286160.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;846354.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;1036149.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06;Resultado Financeiro;-724054.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06;Resultado Financeiro;-565619.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06;Resultado Financeiro;-1092284.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06;Resultado Financeiro;-522737.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06.01;Receitas Financeiras;-112848.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06.01;Receitas Financeiras;-130345.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06.01;Receitas Financeiras;133415.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06.01;Receitas Financeiras;133218.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06.01.01;Receitas Financeiras;364099.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06.01.01;Receitas Financeiras;200237.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06.01.01;Receitas Financeiras;451596.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06.01.01;Receitas Financeiras;209465.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06.01.02;Variação cambial de ativos;-476947.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06.01.02;Variação cambial de ativos;-330582.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06.01.02;Variação cambial de ativos;-318181.0000000000;N
