CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.99.01.01;ON;5.1173500000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.99.02;Lucro Diluído por Ação;0.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.99.02;Lucro Diluído por Ação;0.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;3.99.02.01;ON;0.1674700000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;3.99.02.01;ON;5.1042900000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.01;Receita de Venda de Bens e/ou Serviços;20952738.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.01;Receita de Venda de Bens e/ou Serviços;11494136.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;24848816.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;13295895.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-11793109.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-6093239.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-16337291.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-8608124.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.03;Resultado Bruto;9159629.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.03;Resultado Bruto;5400897.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.03;Resultado Bruto;8511525.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.03;Resultado Bruto;4687771.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04;Despesas/Receitas Operacionais;-1993757.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04;Despesas/Receitas Operacionais;-787251.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04;Despesas/Receitas Operacionais;-3377346.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04;Despesas/Receitas Operacionais;-1812627.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.01;Despesas com Vendas;-1353468.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.01;Despesas com Vendas;-700053.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.01;Despesas com Vendas;-1593132.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.01;Despesas com Vendas;-838250.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.02;Despesas Gerais e Administrativas;-1060746.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.02;Despesas Gerais e Administrativas;-557771.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.02;Despesas Gerais e Administrativas;-1321017.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.02;Despesas Gerais e Administrativas;-647466.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.04;Outras Receitas Operacionais;608788.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.04;Outras Receitas Operacionais;572986.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.04;Outras Receitas Operacionais;56656.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.04;Outras Receitas Operacionais;32221.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.05;Outras Despesas Operacionais;-184817.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.05;Outras Despesas Operacionais;-108806.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.05;Outras Despesas Operacionais;-330771.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.05;Outras Despesas Operacionais;-187127.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.04.06;Resultado de Equivalência Patrimonial;-3514.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.04.06;Resultado de Equivalência Patrimonial;6393.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.04.06;Resultado de Equivalência Patrimonial;-189082.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.04.06;Resultado de Equivalência Patrimonial;-172005.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;7165872.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;4613646.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;5134179.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;2875144.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.06;Resultado Financeiro;-14113723.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.06;Resultado Financeiro;-11073675.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.06;Resultado Financeiro;12121178.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.06;Resultado Financeiro;4424965.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.06.01;Receitas Financeiras;881105.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.06.01;Receitas Financeiras;456888.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.06.01;Receitas Financeiras;15367702.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.06.01;Receitas Financeiras;6031404.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.06.02;Despesas Financeiras;-14994828.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.06.02;Despesas Financeiras;-11530563.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.06.02;Despesas Financeiras;-3246524.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.06.02;Despesas Financeiras;-1606439.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;-6947851.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;-6460029.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;17255357.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;7300109.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;3402366.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;2694512.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-5895226.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-2288156.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.08.01;Corrente;-470204.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.08.01;Corrente;-355850.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.08.01;Corrente;-310534.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.08.01;Corrente;-243434.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.08.02;Diferido;3872570.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.08.02;Diferido;3050362.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.08.02;Diferido;-5584692.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.08.02;Diferido;-2044722.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.09;Resultado Líquido das Operações Continuadas;-3545485.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.09;Resultado Líquido das Operações Continuadas;-3765517.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.09;Resultado Líquido das Operações Continuadas;11360131.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.09;Resultado Líquido das Operações Continuadas;5011953.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.11;Lucro/Prejuízo Consolidado do Período;-3545485.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.11;Lucro/Prejuízo Consolidado do Período;-3765517.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;11360131.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;5011953.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;-3554806.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;-3770198.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;11345455.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;5004695.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.11.02;Atribuído a Sócios Não Controladores;9321.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.11.02;Atribuído a Sócios Não Controladores;4681.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.11.02;Atribuído a Sócios Não Controladores;14676.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.11.02;Atribuído a Sócios Não Controladores;7258.0000000000;S
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
16.404.287/0001-55;2025-06-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
