CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.10;Instrumentos financeiros derivativos;-77892.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.11;Realização da reserva de hedge;21616.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.11;Realização da reserva de hedge;86048.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.12;Rendimentos sobre aplicações financeiras;-156290.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.12;Rendimentos sobre aplicações financeiras;-228091.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.13;Perdas estimadas de crédito de liquidação duvidosa (PECLD);1811.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.13;Perdas estimadas de crédito de liquidação duvidosa (PECLD);162.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.14;Perdas estimadas com estoque;12547.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.14;Perdas estimadas com estoque;-6803.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.15;Resultado na alienação de ativos;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.15;Resultado na alienação de ativos;-64378.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.16;Resultado de equivalência patrimonial;-252.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.16;Resultado de equivalência patrimonial;-1935.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.17;Provisão para processos judiciais e administrativos;29600.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.17;Provisão para processos judiciais e administrativos;41748.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.18;Outras;4839.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.18;Outras;5995.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.19;Despesa com custo de transação;33591.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.19;Despesa com custo de transação;18644.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02;Variações nos Ativos e Passivos;155638.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02;Variações nos Ativos e Passivos;-137073.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.01;Contas a receber de clientes e partes relacionadas;58953.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.01;Contas a receber de clientes e partes relacionadas;77924.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.02;Estoques;300791.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.02;Estoques;159574.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.03;Tributos a recuperar;9101.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.03;Tributos a recuperar;25380.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.04;Outros ativos;-48644.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.04;Outros ativos;56733.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.05;Fornecedores;-164095.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.05;Fornecedores;-678194.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.06;Fornecedores risco sacado e risco sacado florestal;-10511.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.06;Fornecedores risco sacado e risco sacado florestal;155815.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.07;Obrigações fiscais;50261.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.07;Obrigações fiscais;22862.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.08;Obrigações sociais e trabalhistas;-141655.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.08;Obrigações sociais e trabalhistas;-155121.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.09;Outros passivos;167268.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.09;Outros passivos;257140.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.02.10;Imposto de renda e contribuição social pagos;-65831.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.02.10;Imposto de renda e contribuição social pagos;-59186.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.03;Outros;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.03;Outros;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02;Caixa Líquido Atividades de Investimento;-472803.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02;Caixa Líquido Atividades de Investimento;-606814.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.01;Adição de bens do ativo imobilizado e intangível;-558314.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.01;Adição de bens do ativo imobilizado e intangível;-551992.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.02;Aquisição de ativos Caetê;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.02;Aquisição de ativos Caetê;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.03;Caixa adquirido do projeto Caetê;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.03;Caixa adquirido do projeto Caetê;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.04;Adição de plantio e compras de madeira em pé;-82308.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.04;Adição de plantio e compras de madeira em pé;-287178.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.05;Integralização de capital;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.05;Integralização de capital;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.06;Títulos e valores mobiliários;160621.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.06;Títulos e valores mobiliários;228732.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.07;Adiantamento para futuro aumento de capital;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.07;Adiantamento para futuro aumento de capital;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.08;Debêntures com partes relacionadas;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.08;Debêntures com partes relacionadas;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.09;Recebimento na alienação de ativos;2837.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.09;Recebimento na alienação de ativos;1074.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.10;Dividendos recebidos de empresas controladas;4361.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.10;Dividendos recebidos de empresas controladas;2550.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.02.11;Recebimento de debêntures com partes relacionadas;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.02.11;Recebimento de debêntures com partes relacionadas;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03;Caixa Líquido Atividades de Financiamento;-2345173.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03;Caixa Líquido Atividades de Financiamento;-2531704.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.01;Captação de empréstimos,financiamentos e debênture;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.01;Captação de empréstimos,financiamentos e debênture;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.02;Amortização de empréstimos, financiamentos e debêntures;-1795170.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.02;Amortização de empréstimos, financiamentos e debêntures;-1652516.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.03;Pagamento de juros de empréstimos, financiamentos e debêntures;-495975.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.03;Pagamento de juros de empréstimos, financiamentos e debêntures;-439988.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.04;Pagamento de passivos de arrendamentos;-111599.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.04;Pagamento de passivos de arrendamentos;-144187.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.05;Alienação de ações mantidas em tesouraria;33050.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.05;Alienação de ações mantidas em tesouraria;36934.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.06;Aumento de capital em controladas pelos não controladores;814110.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.06;Aumento de capital em controladas pelos não controladores;0.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.07;Pagamento dividendos SCPs e SPEs;-23660.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.07;Pagamento dividendos SCPs e SPEs;-8259.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.08;Dividendos/Juros sobre capital próprio pagos;-277170.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.08;Dividendos/Juros sobre capital próprio pagos;-278000.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.03.09;Pagamento de operações com derivativos;-488759.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.03.09;Pagamento de operações com derivativos;-45688.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.04;Variação Cambial s/ Caixa e Equivalentes;-184364.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.04;Variação Cambial s/ Caixa e Equivalentes;-206527.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.05;Aumento (Redução) de Caixa e Equivalentes;-1064977.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.05;Aumento (Redução) de Caixa e Equivalentes;-2010864.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.05.01;Saldo Inicial de Caixa e Equivalentes;6736171.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.05.01;Saldo Inicial de Caixa e Equivalentes;10106016.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.05.02;Saldo Final de Caixa e Equivalentes;5671194.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.05.02;Saldo Final de Caixa e Equivalentes;8095152.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01;Caixa Líquido Atividades Operacionais;3666908.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01;Caixa Líquido Atividades Operacionais;2900527.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01;Caixa Gerado nas Operações;3751624.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01;Caixa Gerado nas Operações;3290643.0000000000;S
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.01;Lucro antes dos tributos sobre o lucro;1488756.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.01;Lucro antes dos tributos sobre o lucro;-245930.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.02;Depreciação e amortização;1107622.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.02;Depreciação e amortização;1175564.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.03;Exaustão dos ativos biológicos;1317945.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.03;Exaustão dos ativos biológicos;1145773.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.04;Variação do valor justo dos ativos biológicos;-764671.0000000000;N
89.637.490/0001-45;2026-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.04;Variação do valor justo dos ativos biológicos;276371.0000000000;N
