CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.08;Outros passivos;-82403.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.08;Outros passivos;-201628.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03;Outros;-2509891.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03;Outros;-3897688.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.01;Pagamento de juros sobre empréstimos, financiamentos e debêntures;-4397301.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.01;Pagamento de juros sobre empréstimos, financiamentos e debêntures;-4753232.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.02;Custos de empréstimos capitalizados pagos;883401.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.02;Custos de empréstimos capitalizados pagos;205409.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.03;Juros recebidos sobre aplicações financeiras;1267991.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.03;Juros recebidos sobre aplicações financeiras;969141.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.04;Pagamento de Imposto de Renda e Contribuição Social;-263982.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.04;Pagamento de Imposto de Renda e Contribuição Social;-229980.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03.06;Prêmio sobre liquidações antecipadas;0.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03.06;Prêmio sobre liquidações antecipadas;-89026.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02;Caixa Líquido Atividades de Investimento;-14727426.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02;Caixa Líquido Atividades de Investimento;-4804917.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.01;Adições de imobilizado;-7176256.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.01;Adições de imobilizado;-3424570.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.02;Adições de intangível;-142765.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.02;Adições de intangível;-59574.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.03;Adições de ativos biológicos;-5357563.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.03;Adições de ativos biológicos;-6281750.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.04;Recebimentos por venda de ativo imobilizado e biológico;112928.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.04;Recebimentos por venda de ativo imobilizado e biológico;114236.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.05;Aumento de capital em controladas e coligadas;-37264.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.05;Aumento de capital em controladas e coligadas;-21979.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.06;Aplicações financeiras, líquidas;1720146.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.06;Aplicações financeiras, líquidas;5093946.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.07;Adiantamento para aquisição de madeira de operações com fomento e parcerias;-281441.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.07;Adiantamento para aquisição de madeira de operações com fomento e parcerias;-224669.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.08;Dividendos recebidos;0.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.08;Dividendos recebidos;8835.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.09;Aquisição de ativos;-2143821.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.09;Aquisição de ativos;0.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.10;Aquisição de controladas;0.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.10;Aquisição de controladas;0.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.11;Caixa líquido de aquisição de controladas;19113.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.11;Caixa líquido de aquisição de controladas;0.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.12;Aquisição de Outros Investimentos;-1440503.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.12;Aquisição de Outros Investimentos;-9392.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03;Caixa Líquido Atividades de Financiamento;-2500222.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03;Caixa Líquido Atividades de Financiamento;-385320.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.01;Empréstimos, financiamentos e debêntures captados;12113151.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.01;Empréstimos, financiamentos e debêntures captados;22324556.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.02;Recebimento de operações com derivativos;-352273.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.02;Recebimento de operações com derivativos;370789.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.03;Pagamento de empréstimos, financiamentos e debêntures;-9131344.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.03;Pagamento de empréstimos, financiamentos e debêntures;-19600013.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.04;Pagamento de contratos de arrendamentos;-946205.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.04;Pagamento de contratos de arrendamentos;-1059908.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.05;Pagamento de dividendos;-1318320.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.05;Pagamento de dividendos;-2208158.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.06;Pagamento de aquisição de ativos e controladas;-58467.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.06;Pagamento de aquisição de ativos e controladas;-20668.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.07;Recompra de ações;-2806764.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.07;Recompra de ações;-191918.0000000000;N
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.04;Variação Cambial s/ Caixa e Equivalentes;298255.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.04;Variação Cambial s/ Caixa e Equivalentes;-782237.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.05;Aumento (Redução) de Caixa e Equivalentes;-2527840.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.05;Aumento (Redução) de Caixa e Equivalentes;6820048.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;8345871.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;9018818.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.05.02;Saldo Final de Caixa e Equivalentes;5818031.0000000000;S
16.404.287/0001-55;2025-09-30;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.05.02;Saldo Final de Caixa e Equivalentes;15838866.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01;Caixa Líquido Atividades Operacionais;17822000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01;Caixa Líquido Atividades Operacionais;9726000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01;Caixa Gerado nas Operações;15342000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01;Caixa Gerado nas Operações;16279000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.01;Lucro líquido (prejuízo) antes dos tributos sobre o lucro;10547000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.01;Lucro líquido (prejuízo) antes dos tributos sobre o lucro;12068000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.02;Resultado de participações em coligadas e joint ventures;-620000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.02;Resultado de participações em coligadas e joint ventures;-342000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.03;Resultado na mensuração ou venda de ativos não circulantes;28000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.03;Resultado na mensuração ou venda de ativos não circulantes;1456000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.04;Resultado de alienação ou baixa de participação em coligadas e joint ventures;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.04;Resultado de alienação ou baixa de participação em coligadas e joint ventures;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.05;Resultado na alienação de bens do imobilizado e intangível;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.05;Resultado na alienação de bens do imobilizado e intangível;0.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.06;Depreciação, amortização e exaustão;3540000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.06;Depreciação, amortização e exaustão;4105000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.07;Resultado financeiro, líquido;2179000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.07;Resultado financeiro, líquido;-1182000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.08;Provisão para descaracterização de barragens;-302000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.08;Provisão para descaracterização de barragens;-50000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.09;Passivos relacionados a Brumadinho;-30000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.09;Passivos relacionados a Brumadinho;224000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.02;Variações nos Ativos e Passivos;6957000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.02;Variações nos Ativos e Passivos;-1504000.0000000000;S
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.02.01;Contas a receber;9526000.0000000000;N
33.592.510/0001-54;2025-03-31;2;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.02.01;Contas a receber;1914000.0000000000;N
