CNPJ_Companhia;Nome_Companhia;Data_Referencia;Versao;Tipo_Empresa;Empresa;Tipo_Cargo;Tipo_Movimentacao;Descricao_Movimentacao;Tipo_Operacao;Tipo_Ativo;Caracteristica_Valor_Mobiliario;Intermediario;Data_Movimentacao;Quantidade;Preco_Unitario;Volume
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;27321932;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;58993;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;235972;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1349854;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;5399416;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;4729914;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;18919656;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1111000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;4400000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;10827520;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;43310080;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;11337585;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;45350340;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;6831798;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;27327192;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;448844;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;2028387;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;5;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;305041;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1220164;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;11000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;44000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;95651;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;382604;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;57080;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;228320;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;459800;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1839200;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;3163993;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;12711624;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;729285;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;975691;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;827587;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;174958;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;566236;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;160645;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;318954;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;140164;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Ações;PN;;2026-04-01;4;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Ações;PN;;2026-04-01;1;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Ações;PN;;2026-04-01;1;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Entradas;CORREÇÃO DE POSIÇÃO;Crédito;Ações;PN;;2026-04-01;8;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;ACORDO JUDICIAL (PARTILHA DE BENS);Débito;Units;KLBN11;Itaú Corretora;2026-04-02;184700;19.2600000000;3557322.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;975691;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;3902786;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;827587;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;3310371;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;174958;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;699833;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;565966;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;2263879;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;160645;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;642601;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1317518;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;318954;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;140164;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;560668;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Diretor ou Vinculado;Outras Saídas;AJUSTE DE POSIÇÃO INICIAL DECLARADA EM DUPLICIDADE;Débito;Units;KLBN11;;2026-04-01;1811;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;260601;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;443518;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Outros;CRA KLABIN 052034;;;100;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;1584;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Ações;PN;;2026-04-01;3;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Ações;ON;;2026-04-01;1732;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;1732;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;84260;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;2646;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;88957;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1408;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;6928;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DA POSIÇÃO ACIONÁRIA DEVIDO À REELEIÇÃO DA CONSELHEIRA;Débito;Ações;ON;;2026-04-01;64000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;84260;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;337040;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;2646;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;10584;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1208081570;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;0;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;0;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;0;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;39540364;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;568851;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;24162794;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;BOND KLAB 575 2029 ISIN USA35155AA77;;;500000;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;BOND KLAB 7 2049 ISIN USA35155AB50;;;500000;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;CPR KLABIN - AGO2035;;;497;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;60566476;;
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Units;KLBN11;;2026-05-06;23300;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;;2026-05-12;117500;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;;2026-05-26;118400;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Ágora CTVM;2026-05-06;1147500;3.4858396514;4000000.9999815000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Ágora CTVM;2026-05-21;300400;3.3283355526;999832.0000010400
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Ágora CTVM;2026-05-29;294000;3.4016428571;1000082.9999874000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-05-26;541400;3.3730901367;1826191.0000093800
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-05-21;300900;3.3222964440;999678.9999996000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;;2026-05-22;301400;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;;2026-05-25;648500;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-05-06;260000;3.5138076923;913589.9999980000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-05-07;40000;3.4400000000;137600.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-05-08;5600;3.4500000000;19320.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-05-12;12900;3.4000000000;43860.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-05-13;70000;3.3962714286;237739.0000020000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Santander CTVM;2026-05-14;100000;3.4200000000;342000.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-05-15;30000;3.3200000000;99600.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Santander CTVM;2026-05-15;40000;3.3200000000;132800.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-05-19;50000;3.2431000000;162155.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-05-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-05-20;50000;3.3300000000;166500.0000000000
